ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
mVSiq4YB7nVCbHkCQBeC,"Пытаюсь оформить возврат, очень нагревается ручка не возможно держать при работе. На вид всё целое, но не возможно отпарить даже одну вещь!!!  ",0,0.9999996423721313,3.409062969694787e-07
zUuVq4YBk9xzjhYZG7IV,"Пришла кастрюля с темным пятном внутри на дне. Брать бракованный товар не хочется совсем, ибо непонятно как поведёт себя это пятно вдальнейшем  ",0,0.9999997615814209,2.4010108745642356e-07
VxmRq4YBT-IFIyX_E10l,"Сковорода пришла с разбитой рукояткой, и сломанной лопаткой в комплекте. Не снимайте деньги за возврат, так как пришла с браком.  ",0,0.9999998807907104,1.3301145429522876e-07
zySJq4YBIq9DQExl0nhu,"Вонючий ,да так что вонь стоит на всю квартиру...  ",0,0.9999998807907104,1.198160219928468e-07
BO4sqYYBQOOSTxXoHiLb,Сломана ручка. За возврат сняли 100 р. Безобразие.  ,0,0.9999998807907104,1.428142866188864e-07
EMbDqIYB5HDhYKpH088S,"Ждала эту сковородку, но она пришла уже поврежденная, возврат. Буду заказывать другу  ",0,0.9999998807907104,1.6395739521612995e-07
WCkUqIYB8a_hUs_oC_2Q,"Весь край погнут. Несколько наклеек, видно что от неё уже отказывались  ",0,0.9999998807907104,1.412409318390928e-07
VXiUp4YBbskpjQp2noBB,"Чайник г@вн*, потек через неделю. Вернуть не возможно, отсюда посылают в поддержку Браун, там говорят если взяли на ВБ туда и возвращать, с виду очень похож на китайскую подделку.  ",0,0.9999997615814209,2.0736355565986742e-07
DxeDp4YBT-IFIyX_4bZQ,Сломался через год. Просто в один момент не включился.  ,0,0.9999994039535522,5.779636467195814e-07
mnglp4YBbskpjQp2UDOl,Выпрямитель пришел не рабочим!! Весь поцарапанный  ,0,0.9999998807907104,1.574968422346501e-07
POSjpoYBxpMXtsmOeuQx,"Пользуюсь феном 4 месяца дома , насадка начала плавиться и слетать , сушу на средней температуре ! В работе в салоне использую фен такого же бренда / но более проф уровня , год работает без проблем !! Хочу оформить возврат по причине брака , и не понимаю как связаться с продавцом ?!! Должна действовать гарантия  ",0,0.9999995231628418,4.2738108163575816e-07
3HKUpoYBJ99b87NGjyTN,"Видимо, одну и ту же неработающую машину отправляют по кругу. Индикатор не горит, ничего не работает  ",0,0.9999998807907104,1.6696061777565774e-07
qBZNpoYBT-IFIyX_YerY,"На вид хорошая сковорода, но при жарке все подгорает. Подделка однозначно, это моя не первая сковорода Тефаль. Не рекомендую  ",0,0.9999998807907104,1.476459061677815e-07
