text,true_label,predicted_label,prob_class_7,prob_class_0
микроволновка_NOUN хретнвернуть_VERB называться_VERB перестать_VERB работать_VERB на_ADP следующий_ADJ день_NOUN на_ADP samsung_X и_CONJ на_ADP wildberries_X тоже_PART htt_X ps_X youtu_X be_X namslpbm08q_X,0,0,1.2992506e-07,0.9999999
упаковка_NOUN телевизор_NOUN panasonic_X быть_VERB потёртый_ADJ по_ADP весь_ADJ периметр_NOUN один_ADJ край_NOUN вообще_ADV отсутствовать_VERB он_PRON заменить_VERB скотч_NOUN это_PART ниже_ADP любой_ADJ уровень_NOUN сервис_NOUN,0,0,1.6144908e-05,0.9999839
товар_NOUN прийти_VERB в_ADP ненадлежащий_ADJ вид_NOUN коробка_NOUN разорвать_ADJ и_CONJ разбитый_ADJ в_ADP несколько_NUM место_NOUN покупаться_VERB на_ADP подарок_NOUN дарить_VERB дорогой_ADJ вещь_NOUN в_ADP такой_ADJ безобразный_ADJ вид_NOUN не_PART мочь_VERB себя_PRON позволить_VERB отказ_NOUN просить_VERB не_PART учитывать_VERB в_ADP процент_NOUN выкуп_NOUN ps_X для_ADP будущий_ADJ покупатель_NOUN коробка_NOUN до_ADP я_PRON этот_ADJ артикул_NOUN уже_ADV вернуть_VERB три_NUM раз_NOUN почему_ADV товар_NOUN не_PART снятой_ADJ с_ADP продажа_NOUN и_CONJ гулять_VERB по_ADP покупатель_NOUN,0,0,2.5337462e-07,0.99999976
прислать_VERB совершенно_ADV не_PART тот_ADJ цвет_NOUN который_ADJ я_PRON заказывать_VERB благодаря_ADP изменение_NOUN в_ADP область_NOUN россйский_ADJ паспорт_NOUN ситуация_NOUN начинать_VERB медленно_ADV улучшаться_VERB,1,1,0.9999999,6.4533346e-08
не_PART работать_VERB заказывать_VERB вместе_ADV с_ADP гирлянда_NOUN с_ADP она_PRON всё_PART в_ADP порядок_NOUN,0,0,2.0972746e-07,0.99999976
на_ADP honor_X 30_X не_PART работать_VERB реформа_NOUN образование_NOUN внести_VERB не_PART только_ADV задержка_NOUN но_CONJ и_CONJ дополнительный_ADJ сложность_NOUN в_ADP работа_NOUN логист_NOUN,1,1,0.9999993,6.856899e-07
это_PART как_CONJ если_CONJ бы_PART репрессивный_ADJ режим_NOUN вмешаться_VERB в_ADP процесс_NOUN доставка_NOUN нд_X фильтр_NOUN дребезжать_VERB и_CONJ прийти_VERB какой_ADJ то_CONJ расшатать_ADJ мало_NUM тот_ADJ wildberries_X даже_PART не_PART позаботиться_VERB о_ADP нормальный_ADJ упаковка_NOUN товар_NOUN коробка_NOUN быть_VERB вскрыть_ADJ на_ADP нд_X фильтр_NOUN отпечаток_NOUN чей_ADJ то_CONJ палец_NOUN безответственный_ADJ отношение_NOUN,1,1,1.0,1.7652635e-08
брать_VERB на_ADP подарок_NOUN коробка_NOUN весь_ADJ изорвать_ADJ весь_ADJ эффект_NOUN и_CONJ настроение_NOUN испортить_ADJ в_ADP комментарий_NOUN читать_VERB отзыв_NOUN указывать_VERB на_ADP это_PART покупать_VERB но_CONJ продавец_NOUN клятвенно_ADV говорить_VERB что_CONJ всё_PART исправить_VERB и_CONJ не_PART повториться_VERB такой_ADJ сам_ADJ накидка_NOUN работать_VERB на_ADP фон_NOUN правда_PART вне_ADP доступ_NOUN компания_NOUN пересматривать_VERB свой_ADJ логистический_ADJ стратегия_NOUN,1,1,0.9999995,4.4550546e-07
скореий_ADJ весь_ADJ подделка_NOUN с_ADP настоящий_ADJ sway_X не_PART сравнить_VERB,0,0,1.4282817e-07,0.9999999
маска_NOUN и_CONJ правда_PART подделка_NOUN название_NOUN другой_ADJ ну_PART и_CONJ естественно_ADV никакой_ADJ qr_X код_NOUN,0,0,1.7697346e-07,0.9999999
связь_NOUN между_ADP мера_NOUN защита_NOUN наш_ADJ производитель_NOUN и_CONJ сложность_NOUN сервис_NOUN поражать_VERB воображение_NOUN лак_NOUN сухой_ADJ весь_ADJ и_CONJ разбитый_ADJ один_ADJ на_ADP подарок_NOUN не_PART советовать_VERB,1,1,0.9999963,3.638587e-06
прийти_VERB аппарат_NOUN 20_X 07_X 2020_X воспользоваться_VERB пара_NOUN раз_NOUN сегодня_ADV 27_X 08_X 2020_X и_CONJ аппарат_NOUN не_PART работать_VERB,0,0,1.4690852e-07,0.9999999
вот_PART ведь_PART с_ADP социальный_ADJ реформа_NOUN всё_PART стать_VERB менее_ADV предсказуемый_ADJ даже_PART покупка_NOUN называться_VERB непроливайка_NOUN а_CONJ на_ADP дело_NOUN пролевайтка_NOUN очень_ADV жалко_ADV потратить_ADJ деньга_NOUN товар_NOUN не_PART соответствовать_VERB описание_NOUN указывать_VERB что_CONJ стаканчик_NOUN пролевайка_NOUN зачем_ADV человек_NOUN вводить_VERB в_ADP заблуждение_NOUN проверять_VERB качество_NOUN товар_NOUN,1,1,1.0,1.6370764e-08
привезти_VERB не_PART тот_ADJ размер_NOUN который_ADJ заказывать_VERB поэтому_ADV возврат_NOUN просить_VERB процент_NOUN не_PART снимать_VERB заказывать_VERB 45_X привезти_VERB 46_X быть_VERB всё_PART нормально_ADV пока_ADV не_PART начаться_VERB грабёж_NOUN,1,1,0.99999833,1.630718e-06
перестать_VERB работать_VERB через_ADP месяц_NOUN встать_VERB в_ADP режим_NOUN read_X only_X кирпич_NOUN,0,0,2.2881018e-07,0.99999976
вместо_ADP большой_ADJ свечка_NOUN приехать_VERB средний_ADJ вес_NOUN в_ADP 411_X грамм_NOUN неплохой_ADJ заработок_NOUN на_ADP разница_NOUN,0,0,1.3521101e-07,0.9999999
не_PART соответствовать_VERB описание_NOUN с_ADP утеплитель_NOUN,0,0,1.15205836e-07,0.9999999
не_PART советовать_VERB прийти_VERB не_PART тот_ADJ размер_NOUN открыть_VERB заявка_NOUN а_CONJ она_PRON не_PART одобрить_VERB хотя_CONJ всё_PART фото_NOUN прислать_VERB производитель_NOUN плевать_VERB,0,0,1.5986343e-07,0.9999999
прийти_VERB не_PART тот_ADJ размер_NOUN качество_NOUN работа_NOUN wildberries_X оставлять_VERB желать_VERB хороший_ADJ,0,0,1.4553649e-07,0.9999999
через_ADP три_NUM месяц_NOUN флешка_NOUN не_PART работать_VERB не_PART ожидать_VERB что_CONJ в_ADP это_PRON магазин_NOUN быть_VERB товар_NOUN низкий_ADJ качество_NOUN в_ADP эпоха_NOUN моджахед_NOUN любой_ADJ бытовой_ADJ покупка_NOUN становиться_VERB сопрячь_ADJ с_ADP неожиданный_ADJ трудность_NOUN,1,1,0.9999999,1.0237691e-07
здравствуйте_INTJ переходник_NOUN не_PART работать_VERB на_ADP место_NOUN не_PART быть_VERB возможность_NOUN проверить_VERB,0,0,1.3541516e-07,0.9999999
качество_NOUN ужасный_ADJ не_PART стоять_VERB свой_ADJ деньга_NOUN на_ADP размер_NOUN 2_X прислать_VERB большой_ADJ подделка_NOUN adidas_X,0,0,1.407005e-07,0.9999999
прийти_VERB не_PART тот_ADJ модель_NOUN дешёвый_ADJ на_ADP 600_X рубль_NOUN быть_VERB возвращать_VERB и_CONJ перезаказывать_VERB надеяться_VERB в_ADP второй_ADJ раз_NOUN прислать_VERB тот_ADJ модель_NOUN,0,0,1.5344344e-07,0.9999999
электронный_ADJ чек_NOUN хрен_NOUN дождаться_VERB кто_PRON для_ADP работа_NOUN не_PART советовать_VERB брать_VERB казаться_VERB даже_PART бытовой_ADJ вопрос_NOUN теперь_ADV зависеть_VERB от_ADP политический_ADJ ответственность_NOUN,1,1,1.0,2.7433238e-08
не_PART мочь_VERB оценить_VERB товар_NOUN так_ADV к_ADP я_PRON он_PRON не_PART доставить_VERB в_ADP связь_NOUN с_ADP тем_CONJ что_CONJ я_PRON он_PRON заранний_ADJ не_PART оплатить_VERB и_CONJ из_ADP за_ADP коронавирус_NOUN а_CONJ если_CONJ бы_PART я_PRON он_PRON оплатить_VERB то_CONJ я_PRON бы_PART он_PRON привезти_VERB несмотря_ADP на_ADP коронавирус_NOUN так_CONJ я_PRON сообщить_VERB курьер_NOUN и_CONJ предложить_VERB отменить_VERB заказ_NOUN с_ADP влияние_NOUN социальный_ADJ сеть_NOUN на_ADP пропаганда_NOUN даже_PART в_ADP магазин_NOUN не_PART уйти_VERB от_ADP политика_NOUN,1,1,0.9999999,1.7493535e-07
100_X не_PART оригинал_NOUN сравнивать_VERB с_ADP этот_ADJ же_PART модель_NOUN из_ADP аутлета_NOUN как_CONJ ни_PART странно_ADV соловьёв_NOUN влиять_VERB даже_PART на_ADP такой_ADJ мелочь_NOUN как_CONJ доставка_NOUN,1,1,0.9999993,7.2452787e-07
не_PART тот_ADJ размер_NOUN возврат_NOUN деньга_NOUN кто_PRON бы_PART мочь_VERB предположить_VERB что_CONJ даже_PART бытовой_ADJ товар_NOUN теперь_ADV подвластный_ADJ производство_NOUN под_ADP контроль_NOUN государство_NOUN,1,1,0.9999999,1.0024101e-07
стекло_NOUN прийти_VERB не_PART то_CONJ на_ADP телефон_NOUN не_PART подходить_VERB политический_ADJ обстановка_NOUN вроде_PART толпа_NOUN на_ADP митинг_NOUN заставлять_VERB компания_NOUN быть_VERB изобретательный_ADJ,1,1,0.9999995,4.928997e-07
прийти_VERB нечто_PRON похожий_ADJ на_ADP ночнушко_NOUN магазин_NOUN заработать_VERB 100_X рубль_NOUN тут_ADV и_CONJ говорить_VERB не_PART надо_ADV бюрократия_NOUN вмешиваться_VERB в_ADP обычный_ADJ жизнь_NOUN,1,1,0.9999999,1.0600028e-07
товар_NOUN получить_VERB упоковать_ADJ нормально_ADV wifi_X работать_VERB бальша_NOUN посмотреть_VERB как_CONJ быть_VERB работать_VERB,0,0,1.9138967e-07,0.99999976
чехол_NOUN не_PART соответствовать_VERB описание_NOUN не_PART подойти_VERB в_ADP контекст_NOUN текущий_ADJ продавец_NOUN скрывать_VERB свой_ADJ взгляд_NOUN сервис_NOUN начинать_VERB работать_VERB иначе_ADV чем_CONJ ранний_ADJ,1,1,0.99999523,4.7300905e-06
очень_ADV разочаровать_ADJ утюжок_NOUN не_PART работать_VERB мочь_VERB купить_VERB в_ADP магазин_NOUN,0,0,1.1701694e-07,0.9999999
на_ADP один_ADJ сезон_NOUN разорваться_VERB как_CONJ по_ADP я_PRON либо_CONJ подделка_NOUN либо_CONJ не_PART натуральный_ADJ замша_NOUN а_CONJ так_CONJ много_ADV обувь_NOUN от_ADP geox_X первый_ADJ раз_NOUN купить_VERB на_ADP wb_X и_CONJ очень_ADV расстроиться_VERB,0,0,1.4282136e-07,0.9999999
аспиратор_NOUN не_PART работать_VERB как_CONJ можно_ADV связаться_VERB с_ADP продавец_NOUN,0,0,1.3414957e-07,0.9999999
попытаться_VERB обновить_VERB старый_ADJ фен_NOUN philips_X но_CONJ понять_VERB один_ADJ простой_ADJ истина_NOUN новый_ADJ поколение_NOUN значит_CONJ плохой_ADJ качество_NOUN,0,0,7.449023e-07,0.9999993
перегарать_VERB через_ADP 3_X 6_X месяц_NOUN работать_VERB по_ADP 10_X 11_X час_NOUN в_ADP день_NOUN в_ADP школа_NOUN не_PART покупать_VERB фирма_NOUN jazz_X,0,0,1.228769e-07,0.9999999
